text,target
 You guys did an amazing job today! Know it’s hard; thanks to Kate Appleton for all her hard work reFlight Booking Problems my friends and me!,1
. cover a rental car or refund our ticket? - I'll gladly drive 10 hrs home than be stuck here till Tues!,0
 should reconsider  acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,0
   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,0
Eliza &amp; I cheated on u  with  &amp; it was a lovely flight. But we'll be back! Lots!,1
 I hope you like the photo :) http://t.co/p7fSLuxEGW,1
"  If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?",0
" and how is this not a mechanical issue? All evidence points to the idea that it’s the ILS at CLL at fault, not the weather.",0
"  Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?",0
"  Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",0
"  How is this a real life response to a customer service issue? Seriously. Keep trying to call us. Eh, might work.",0
 fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow,0
 Thank you.....you do the same!!,1
  Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...,0
"  Is this real life, AA? Like, 2015 real life? You should be emailing/calling/DMing people you've inconvenienced.",0
 hey there me again from yesterday im still on hold,0
 weather is unavoidable. Understaffing is controllable,0
" Not only was 5418 Late Flight, but we've been boarded and waiting for over 30min. WTF?",0
  When do I get my personal response and apology for your crew's having forgotten to load baggage onto my flight?,0
 All flts to JFK Cancelled Flightled Thx to UR agent at SFO Im rebooked on UA. Didn't get name. She was awesome!   ,0
 I know.  After an hour I got a live person.  It messes up our arrival and car plans at two airports and is costing us more.,0
" i was also told by agents my issues ""aren't their prob"" K fine. I get it. But have some compassion 4 others dealing w/this!!!",0
 What's the status at DFW? Ticket agent at gate A9 was very rude and unhelpful.,0
 i was spoken 2 like I'm an idiot and that is not OK!! I don't need to deal w/ that esp after the travel experience I've had,0
 I really hope it departs. They said is because the catering service wasnt available but we can see it next to plane doing nthin,0
 I understand weather is not your fault but ur cs reps are atrocious. I am NOT happy nor will I EVR fly w/ u again.,0
" When I left Orlando, I was 2nd in line for standby. I land and I'm 4th. 'Priority members get first available seats'. Awesome.",0
 You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,0
 I DMed you my AA &amp; phone  &amp; you can't have someone call me? What was the point of your response? You didn't resolve anything!,0
 don't you guys have an email address? Just put me on the next available flight from ohare,0
 But Eagle is always Late Flight,0
 I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!,0
" your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great",0
 half hour Late Flight leaving DFW...no attempt at an explanation,0
 I'm on flight 1027 tomorrow that got Cancelled Flightled. Need to find an alternative to get to Dallas. Please help.,0
" 30 minutes flight from OKC and then make us wait, 30 minutes cause the gate isn't empty.   ",0
" seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. http://t.co/sDm2wvR3zr",0
" Nah, just horrible dining options outside of club. Luckily Manuel in the Admirals can make a Bloody Mary.",0
" no hold times, just disconnections.   There is no excuse for that",0
". nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam, but a scam all the same.",0
 I’ll play it by ear. I know that you are doing your best. Buy some chewey oatmeal cookies for your customer care folks.,0
 I've been trying for 4 hours to get hold of someone.,0
 thank you for quick responses.    usually has fantastic customer service. That's why I was so shocked when it wasn't there,1
 what are my chances of making a connection to El Paso (AA504) with DFW from SAT (AA200) delayed 30 minutes?,0
"  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26",0
 ahhhh your silence is golden now.  This tops it all.  Anyone get fired?,0
 Hey AA - can you help with an itinerary for a plat custy?  Stuck in PVR and phones aren't working,0
  Where's my DM? Where's my voucher? Who's paying my $70 cab and my $50 car back to JFK tomorrow?,0
 we've been on hold for hours.,0
  Do you dislike delays when they're caused by YOUR crew forgetting to load bags &amp; lazy pilot wanting duty day to end?,0
  It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.,0
 .....and they waited 5 hours in a stuffy plane until they could get off then 7 more hrs to get their luggage  ,0
 my flight out of TYR tomorrow was Cancelled Flighted due to weather. How long until a rebook?,0
 Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?,0
 trying to book a flight on hold- can't get through to a representative on the phone- Advice?,0
 Cancelled Flights flights arbitrarily on same itinerary.  Weekend ruined for no good reason! No crew = missed Monday am mtg.,0
 my flight was Cancelled Flightled from Laguardia to Louisville Ky and i am  stuck at the airport. Do you guys compensate for this?,0
" &amp; if that wasn't enough, your staff have been so rude &amp; ignored passengers,don't think that should be accepted whatever reason",0
 I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,0
 a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help,0
" I used the ""call back"" feature with an operator regarding my flight, got a call 2 hours Late Flightr and got hung up on. ",0
" I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? ",0
  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?,0
" Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",0
 DMing you now! Big thanks.,1
 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?,0
 I love your company and your staff is amazing. They just made an uncomfortable situation comfortable,1
 I wait 2+ hrs for CS to call me back re why  flt is cxld/protection &amp; they hang up the minute I answer on 1st ring?,0
" I've been on hold for 55 mins about my Cancelled Flighted international flight. Am out of country, so can't leave a call back #. Help?",0
I just need a place to sleep when I land without accommodations in PLS !,0
 Love the new planes for the JFK-LAX run.  Maybe one day I will be on one where the amenities all function.   ,1
" Call me Chairman, or call me Emerald. After what you did today to me, you can call me a former customer.",0
 Flight 236 was great. Fantastic cabin crew. A+ landing.   http://t.co/dRW08djHAI,1
 Flight 953 NYC-Buenos Aires has been delay since yesterday at 10PM. Is going to take off at 3.30PM now? Give us answers!,0
" Flight Cancelled Flightled, can't go home until tomorrow. I could use dinner and a play, ! It's my first time in NYC.",0
"Thank you. “:  Customer Relations will review your concerns and contact you back directly, John.”",1
 How do I change my flight if the phone system keeps telling me that the representatives are busy?,0
 Thanks! He is.,1
 thx for nothing on getting us out of the country and back to US. Broken plane? Come on. Get another one.,0
" my flight was Cancelled Flightled, leaving tomorrow morning. Auto rebooked for a Tuesday night flight but need to arrive Monday.",0
 right on cue with the delays👌,0
 thank you we got on a different flight to Chicago.,1
 leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc,0
